u357,i1095,3
u358,i59,4
u358,i132,5
u358,i357,4
u358,i469,4
u358,i482,2
u358,i643,3
u358,i896,4
u358,i1529,3
u359,i1,4
u359,i24,3
u359,i117,4
u359,i246,3
u359,i250,4
u359,i270,4
u359,i273,4
u359,i295,3
u359,i313,5
u359,i405,3
u359,i455,4
u359,i751,4
u359,i831,3
u360,i13,3
u360,i14,5
u360,i28,4
u360,i79,4
u360,i116,3
u360,i127,5
u360,i134,5
u360,i157,4
u360,i166,5
u360,i181,4
u360,i191,4
u360,i194,3
u360,i195,3
u360,i197,5
u360,i207,4
u360,i222,2
u360,i237,4
u360,i238,4
u360,i242,4
u360,i251,5
u360,i269,4
u360,i283,4
u360,i302,4
u360,i303,3
u360,i309,2
u360,i334,4
u360,i423,4
u360,i496,3
u360,i511,5
u360,i588,3
u360,i663,4
u360,i735,5
u360,i963,5
u361,i12,4
u361,i14,4
u361,i26,3
u361,i88,4
u361,i97,4
u361,i100,5
u361,i111,3
u361,i148,1
u361,i156,4
u361,i173,5
u361,i179,4
u361,i183,4
u361,i185,5
u361,i197,5
u361,i203,5
u361,i222,2
u361,i234,4
u361,i238,4
u361,i273,3
u361,i275,4
u361,i286,5
u361,i340,3
u361,i387,3
u361,i402,3
u361,i435,5
u361,i466,4
u361,i498,4
u361,i513,5
u361,i517,5
u361,i524,4
u361,i531,5
u361,i652,4
u361,i654,4
u361,i655,3
u361,i684,4
u361,i709,5
u361,i739,4
u361,i762,2
u361,i934,3
u361,i949,4
u361,i1041,2
u361,i1074,3
u361,i1119,3
u362,i258,4
u362,i268,2
u362,i288,4
u362,i294,3
u362,i312,5
u362,i333,5
u362,i336,2
u363,i2,4
u363,i5,1
u363,i9,3
u363,i37,2
u363,i55,5
u363,i62,2
u363,i66,4
u363,i71,3
u363,i81,4
u363,i82,3
u363,i87,3
u363,i91,4
u363,i93,4
u363,i96,5
u363,i97,2
u363,i101,1
u363,i102,4
u363,i114,5
u363,i128,5
u363,i134,2
u363,i144,4
u363,i145,1
u363,i152,5
u363,i154,4
u363,i155,2
u363,i156,3
u363,i163,3
u363,i169,5
u363,i182,1
u363,i183,4
u363,i184,3
u363,i188,4
u363,i189,5
u363,i196,4
u363,i212,1
u363,i215,3
u363,i217,2
u363,i218,2
u363,i228,3
u363,i229,3
u363,i237,2
u363,i265,3
u363,i270,2
u363,i288,4
u363,i307,5
u363,i316,3
u363,i336,4
u363,i346,4
u363,i347,3
u363,i350,1
u363,i351,2
u363,i366,2
u363,i370,3
u363,i387,1
u363,i391,2
u363,i402,2
u363,i403,3
u363,i405,4
u363,i417,1
u363,i426,2
u363,i433,4
u363,i461,3
u363,i472,1
u363,i473,4
u363,i474,5
u363,i505,3
u363,i546,3
u363,i554,1
u363,i555,1
u363,i561,2
u363,i569,2
u363,i588,2
u363,i591,4
u363,i616,3
u363,i658,3
u363,i665,2
u363,i673,2
u363,i679,4
u363,i685,4
u363,i741,3
u363,i746,4
u363,i761,3
u363,i767,2
u363,i792,4
u363,i802,2
u363,i809,4
u363,i825,4
u363,i906,2
u363,i940,2
u363,i959,1
u363,i1007,5
u363,i1010,4
u363,i1016,4
u363,i1019,5
u363,i1052,3
u363,i1074,2
u363,i1099,2
u363,i1168,2
u363,i1228,2
u363,i1267,2
u363,i1485,4
u363,i1495,5
u364,i269,4
u364,i288,4
u364,i289,3
u364,i321,2
u364,i690,4
u364,i1048,5
u365,i7,2
u365,i13,3
u365,i15,3
u365,i25,4
u365,i109,2
u365,i124,4
u365,i150,5
u365,i258,4
u365,i275,4
u365,i287,4
u365,i289,3
u365,i301,5
u365,i321,5
u365,i742,3
u365,i813,5
u365,i894,1
u365,i908,3
u365,i948,1
u365,i1017,4
u365,i1048,3
u366,i7,2
u366,i56,5
u366,i164,5
u366,i184,4
u366,i185,5
u366,i218,3
u366,i219,5
u366,i436,5
u366,i443,5
u366,i447,5
u366,i448,5
u366,i573,5
u366,i672,5
u366,i853,5
u366,i854,5
u366,i860,2
u367,i17,5
u367,i56,5
u367,i100,5
u367,i200,4
u367,i201,5
u367,i219,4
u367,i246,4
u367,i250,5
u367,i258,4
u367,i288,5
u367,i326,4
u367,i334,4
u367,i379,4
u367,i436,4
u367,i441,3
u367,i448,4
u367,i452,4
u367,i551,3
u367,i567,4
u367,i665,5
u367,i760,4
u367,i774,4
u367,i1012,4
u368,i17,5
u368,i50,4
u368,i96,3
u368,i218,2
u368,i219,2
u368,i288,3
u368,i320,5
u368,i379,4
u368,i396,2
u368,i436,3
u368,i551,4
u368,i567,3
u368,i637,2
u369,i114,5
u369,i181,5
u369,i271,5
u369,i948,2
u369,i988,3
u370,i12,4
u370,i22,4
u370,i42,3
u370,i56,2
u370,i116,3
u370,i153,2
u370,i175,3
u370,i209,5
u370,i238,4
u370,i257,5
u370,i265,5
u370,i493,5
u370,i511,4
u370,i604,4
u370,i608,4
u370,i631,4
u370,i657,3
u370,i659,4
u370,i705,3
u371,i24,4
u371,i55,4
u371,i79,5
u371,i97,5
u371,i98,5
u371,i174,4
u371,i175,1
u371,i177,4
u371,i179,3
u371,i237,5
u371,i663,5
u371,i746,4
u372,i12,4
u372,i77,5
u372,i148,5
u372,i159,5
u372,i183,5
u372,i200,5
u372,i219,5
u372,i286,5
u372,i322,3
u372,i325,4
u372,i327,5
u372,i441,4
u372,i448,4
u372,i547,5
u372,i561,5
u372,i574,4
u372,i581,5
u372,i635,5
u372,i649,3
u372,i672,5
u372,i874,4
u372,i1083,3
u373,i2,4
u373,i15,4
u373,i20,2
u373,i25,4
u373,i28,3
u373,i31,3
u373,i58,4
u373,i68,5
u373,i81,2
u373,i82,1
u373,i89,5
u373,i94,2
u373,i97,3
u373,i100,3
u373,i102,5
u373,i105,3
u373,i114,5
u373,i117,4
u373,i127,2
u373,i139,3
u373,i151,4
u373,i154,5
u373,i179,3
u373,i196,5
u373,i204,5
u373,i206,4
u373,i210,5
u373,i211,4
u373,i228,4
u373,i230,4
u373,i241,5
u373,i269,5
u373,i278,5
u373,i290,5
u373,i318,5
u373,i357,4
u373,i378,5
u373,i386,3
u373,i399,3
u373,i402,4
u373,i404,4
u373,i420,4
u373,i427,4
u373,i451,5
u373,i474,3
u373,i485,4
u373,i487,4
u373,i488,3
u373,i494,4
u373,i506,4
u373,i514,4
u373,i520,4
u373,i559,3
u373,i566,4
u373,i588,3
u373,i596,3
u373,i598,3
u373,i625,4
u373,i649,4
u373,i651,4
u373,i658,4
u373,i694,5
u373,i699,4
u373,i704,2
u373,i707,4
u373,i709,5
u373,i724,5
u373,i729,4
u373,i732,3
u373,i747,4
u373,i842,3
u373,i843,3
u373,i849,3
u373,i1006,2
u373,i1079,4
u373,i1135,3
u373,i1230,3
u374,i1,4
u374,i7,1
u374,i9,1
u374,i28,5
u374,i29,3
u374,i87,5
u374,i111,2
u374,i116,1
u374,i121,4
u374,i122,2
u374,i124,3
u374,i125,5
u374,i126,3
u374,i127,4
u374,i129,5
u374,i147,3
u374,i150,4
u374,i159,4
u374,i162,2
u374,i168,1
u374,i173,3
u374,i182,5
u374,i195,3
u374,i200,5
u374,i204,4
u374,i210,4
u374,i216,5
u374,i223,5
u374,i230,5
u374,i231,2
u374,i233,3
u374,i234,4
u374,i237,5
u374,i257,3
u374,i265,5
u374,i279,4
u374,i280,3
u374,i292,4
u374,i310,5
u374,i356,3
u374,i363,3
u374,i369,1
u374,i385,4
u374,i405,4
u374,i424,1
u374,i427,3
u374,i450,4
u374,i454,4
u374,i475,1
u374,i476,2
u374,i540,3
u374,i544,1
u374,i552,4
u374,i576,3
u374,i581,4
u374,i591,4
u374,i651,4
u374,i685,4
u374,i692,5
u374,i717,3
u374,i735,5
u374,i758,1
u374,i761,3
u374,i770,5
u374,i815,4
u374,i824,4
u374,i880,5
u374,i930,2
u374,i931,3
u374,i932,1
u374,i948,2
u374,i952,2
u374,i977,1
u374,i1011,4
u374,i1028,1
u374,i1042,5
u374,i1046,5
u374,i1047,3
u374,i1150,1
u374,i1407,2
u375,i39,3
u375,i44,3
u375,i77,4
u375,i218,3
u375,i300,4
u375,i356,4
u375,i443,4
u375,i566,4
u375,i583,2
u375,i684,4
u375,i761,3
u375,i1073,2
u376,i14,4
u376,i98,5
u376,i237,3
u376,i269,5
u376,i274,3
u376,i275,5
u376,i289,3
u376,i762,4
u377,i56,4
u377,i100,3
u377,i154,5
u377,i164,4
u377,i219,3
u377,i288,5
u377,i313,5
u377,i323,2
u377,i354,4
u377,i443,4
u377,i748,4
u377,i751,3
u377,i1105,3
u378,i4,3
u378,i8,4
u378,i9,5
u378,i10,3
u378,i12,5
u378,i29,3
u378,i48,5
u378,i50,4
u378,i52,5
u378,i54,4
u378,i63,3
u378,i65,3
u378,i66,3
u378,i73,3
u378,i88,4
u378,i100,4
u378,i110,3
u378,i121,4
u378,i123,3
u378,i133,5
u378,i141,3
u378,i148,4
u378,i151,3
u378,i155,4
u378,i159,3
u378,i162,4
u378,i172,4
u378,i175,4
u378,i179,2
u378,i191,5
u378,i194,4
u378,i196,4
u378,i197,3
u378,i202,3
u378,i215,4
u378,i222,3
u378,i230,3
u378,i233,2
u378,i241,4
u378,i252,4
u378,i258,4
u378,i272,4
u378,i274,3
u378,i276,4
u378,i283,4
u378,i284,3
u378,i286,5
u378,i288,3
u378,i289,5
u378,i301,3
u378,i302,5
u378,i304,4
u378,i321,3
u378,i328,3
u378,i356,4
u378,i367,3
u378,i386,3
u378,i396,4
u378,i405,3
u378,i411,3
u378,i418,3
u378,i419,4
u378,i420,4
u378,i432,4
u378,i433,4
u378,i447,4
u378,i449,3
u378,i451,4
u378,i465,3
u378,i471,3
u378,i500,4
u378,i508,4
u378,i527,4
u378,i542,4
u378,i546,2
u378,i549,3
u378,i554,3
u378,i576,3
u378,i596,5
u378,i636,3
u378,i655,4
u378,i665,2
u378,i696,3
u378,i699,4
u378,i723,3
u378,i731,3
u378,i734,3
u378,i739,4
u378,i793,3
u378,i866,2
u378,i875,3
u378,i896,4
u378,i921,4
u378,i939,4
u378,i942,3
u378,i972,4
u378,i979,3
u378,i1028,2
u378,i1037,2
u378,i1044,3
u378,i1046,3
u378,i1061,2
u378,i1107,3
u378,i1134,4
u378,i1180,3
u378,i1220,3
u378,i1232,3
u378,i1267,3
u378,i1284,2
u378,i1439,3
u378,i1478,3
u379,i2,3
u379,i4,5
u379,i8,5
u379,i23,4
u379,i50,4
u379,i52,4
u379,i54,2
u379,i69,4
u379,i82,4
u379,i83,4
u379,i90,2
u379,i98,5
u379,i133,4
u379,i135,4
u379,i152,5
u379,i157,4
u379,i164,4
u379,i176,5
u379,i177,4
u379,i192,4
u379,i196,4
u379,i199,4
u379,i202,5
u379,i211,5
u379,i216,4
u379,i230,4
u379,i239,4
u379,i270,3
u379,i284,4
u379,i294,3
u379,i300,3
u379,i391,4
u379,i401,3
u379,i402,3
u379,i417,5
u379,i443,4
u379,i448,4
u379,i451,4
u379,i452,3
u379,i480,5
u379,i496,5
u379,i504,5
u379,i520,5
u379,i522,5
u379,i523,4
u379,i530,5
u379,i554,4
u379,i603,5
u379,i616,2
u379,i637,2
u379,i651,4
u379,i655,5
u379,i686,4
u379,i705,4
u379,i732,5
u379,i735,4
u379,i855,4
u379,i1032,2
u379,i1206,2
u379,i1219,2
u380,i1,4
u380,i22,4
u380,i59,4
u380,i62,1
u380,i64,3
u380,i69,4
u380,i114,3
u380,i118,2
u380,i132,4
u380,i135,3
u380,i154,3
u380,i172,3
u380,i176,3
u380,i177,3
u380,i180,2
u380,i181,3
u380,i185,4
u380,i186,3
u380,i197,3
u380,i229,3
u380,i241,2
u380,i300,3
u380,i313,4
u380,i427,4
u380,i428,3
u380,i433,3
u380,i449,3
u380,i465,4
u380,i474,4
u380,i483,4
u380,i496,4
u380,i518,3
u380,i527,4
u380,i530,5
u380,i587,4
u380,i630,2
u380,i631,4
u380,i652,3
u380,i709,4
u380,i732,4
u380,i753,4
u380,i856,3
u380,i923,3
u380,i1168,3
u380,i1444,1
u380,i1449,4
u381,i13,4
u381,i30,4
u381,i49,2
u381,i50,5
u381,i77,2
u381,i83,4
u381,i97,4
u381,i100,4
u381,i129,4
u381,i133,5
u381,i135,5
u381,i175,5
u381,i191,5
u381,i212,5
u381,i216,5
u381,i281,2
u381,i304,5
u381,i378,4
u381,i403,3
u381,i459,4
u381,i473,5
u381,i485,4
u381,i495,4
u381,i498,5
u381,i501,4
u381,i512,4
u381,i582,5
u381,i634,3
u381,i647,4
u381,i652,5
u381,i660,2
u381,i694,4
u381,i724,3
u381,i771,2
u381,i914,1
u381,i1400,3
u381,i1439,3
u381,i1533,4
u382,i9,4
u382,i25,2
u382,i98,3
u382,i127,3
u382,i137,2
u382,i171,3
u382,i183,3
u382,i276,3
u382,i290,4
u382,i474,5
u382,i475,3
u382,i481,5
u382,i508,3
u382,i531,4
u382,i546,2
u382,i639,3
u382,i717,3
u382,i1142,3
u382,i1229,5
u382,i1534,4
u383,i9,5
u383,i14,5
u383,i19,4
u383,i86,5
u383,i137,5
u383,i197,5
u383,i313,2
u383,i319,2
u383,i321,5
u383,i425,4
u383,i464,4
u383,i474,5
u383,i475,2
u383,i483,5
u383,i505,4
u383,i513,5
u383,i603,5
u383,i641,4
u383,i663,5
u384,i272,5
u384,i343,3
u384,i347,4
u384,i355,4
u384,i689,4
u384,i748,4
u385,i4,2
u385,i29,1
u385,i42,1
u385,i48,5
u385,i56,5
u385,i79,3
u385,i82,1
u385,i87,3
u385,i99,2
u385,i114,5
u385,i128,5
u385,i129,3
u385,i153,4
u385,i156,4
u385,i168,3
u385,i171,3
u385,i172,2
u385,i174,2
u385,i180,4
u385,i181,1
u385,i189,5
u385,i194,3
u385,i195,1
u385,i199,3
u385,i209,4
u385,i216,2
u385,i218,2
u385,i221,5
u385,i224,2
u385,i249,2
u385,i253,3
u385,i257,3
u385,i262,4
u385,i285,5
u385,i286,3
u385,i290,3
u385,i293,3
u385,i304,3
u385,i325,4
u385,i337,4
u385,i340,4
u385,i367,4
u385,i385,1
u385,i403,3
u385,i408,5
u385,i423,2
u385,i435,3
u385,i447,3
u385,i458,3
u385,i462,2
u385,i474,5
u385,i480,5
u385,i485,4
u385,i489,5
u385,i500,4
u385,i503,3
u385,i523,4
u385,i524,5
u385,i526,3
u385,i606,4
u385,i629,2
u385,i661,4
u385,i663,4
u385,i673,2
u385,i705,3
u385,i767,1
u385,i794,2
u385,i922,4
u385,i942,2
u385,i965,4
u385,i1010,3
u385,i1021,5
u385,i1071,4
u385,i1129,5
u385,i1135,1
u385,i1353,4
u385,i1367,5
u385,i1411,3
u385,i1536,5
u386,i7,3
u386,i50,4
u386,i121,3
u386,i455,3
u386,i546,2
u387,i2,4
u387,i24,5
u387,i31,3
u387,i32,5
u387,i39,3
u387,i46,3
u387,i48,4
u387,i52,5
u387,i55,3
u387,i56,5
u387,i58,4
u387,i69,3
u387,i71,2
u387,i81,3
u387,i82,4
u387,i83,4
u387,i116,3
u387,i133,2
u387,i136,3
u387,i144,3
u387,i152,1
u387,i168,5
u387,i169,5
u387,i180,4
u387,i182,5
u387,i183,4
u387,i189,5
u387,i198,4
u387,i199,4
u387,i200,5
u387,i201,5
u387,i202,3
u387,i203,4
u387,i208,3
u387,i210,4
u387,i218,3
u387,i224,5
u387,i227,4
u387,i268,3
u387,i288,3
u387,i294,2
u387,i317,4
u387,i333,3
u387,i380,2
u387,i381,4
u387,i393,2
u387,i414,4
u387,i418,3
u387,i423,3
u387,i431,3
u387,i432,4
u387,i436,4
u387,i441,1
u387,i444,4
u387,i447,4
u387,i448,3
u387,i458,1
u387,i461,5
u387,i488,3
u387,i501,4
u387,i514,3
u387,i520,4
u387,i559,3
u387,i561,3
u387,i564,1
u387,i566,3
u387,i578,2
u387,i651,2
u387,i672,2
u387,i674,2
u387,i692,1
u387,i693,5
u387,i697,1
u387,i744,3
u387,i773,4
u387,i844,5
u387,i845,4
u387,i854,5
u387,i942,4
u387,i943,4
u387,i984,1
u387,i1007,5
u387,i1008,4
u387,i1012,4
u387,i1014,3
u387,i1019,4
u387,i1069,2
u387,i1097,3
u387,i1115,3
u387,i1118,3
u387,i1143,5
u387,i1166,3
u387,i1199,5
u387,i1538,3
u388,i5,4
u388,i56,3
u388,i117,5
u388,i147,4
u388,i184,4
u388,i310,5
u388,i313,5
u388,i326,5
u388,i690,5
u388,i816,4
u389,i4,4
u389,i28,4
u389,i29,2
u389,i38,2
u389,i53,2
u389,i71,4
u389,i98,4
u389,i100,5
u389,i109,3
u389,i111,3
u389,i124,4
u389,i136,4
u389,i142,3
u389,i151,4
u389,i153,3
u389,i159,2
u389,i160,4
u389,i176,4
u389,i194,4
u389,i204,4
u389,i216,2
u389,i217,3
u389,i249,3
u389,i275,5
u389,i378,5
u389,i395,2
u389,i402,3
u389,i404,5
u389,i414,4
u389,i429,4
u389,i478,5
u389,i479,4
u389,i490,3
u389,i492,5
u389,i493,5
u389,i496,4
u389,i498,5
u389,i502,4
u389,i504,4
u389,i507,5
u389,i517,4
u389,i518,4
u389,i550,3
u389,i583,2
u389,i607,3
u389,i613,5
u389,i656,5
u389,i662,3
u389,i699,5
u389,i705,5
u389,i715,3
u389,i736,5
u389,i756,2
u389,i778,4
u389,i785,3
u389,i792,4
u389,i836,4
u389,i845,4
u389,i942,3
u389,i955,4
u389,i1052,2
u389,i1074,2
u389,i1119,3
u389,i1203,5
u389,i1286,5
u389,i1298,5
u389,i1451,5
u389,i1518,2
u389,i1530,2
u390,i100,5
u390,i124,4
u390,i181,4
u390,i289,3
u390,i304,5
u390,i328,4
u390,i331,2
u390,i713,4
u390,i740,4
u390,i989,5
u390,i990,4
u391,i15,4
u391,i26,5
u391,i47,4
u391,i56,5
u391,i97,4
u391,i127,5
u391,i134,4
u391,i180,5
u391,i188,3
u391,i195,2
u391,i197,5
u391,i203,4
u391,i204,3
u391,i238,5
u391,i264,1
u391,i286,4
u391,i300,2
u391,i357,5
u391,i474,5
u391,i497,3
u391,i507,4
u391,i527,3
u391,i530,5
u391,i748,3
u391,i924,2
u391,i1101,4
u392,i8,5
u392,i23,5
u392,i98,5
u392,i129,4
u392,i165,5
u392,i166,5
u392,i178,5
u392,i179,5
u392,i258,2
u392,i276,4
u392,i285,3
u392,i286,2
u392,i293,4
u392,i298,1
u392,i302,5
u392,i319,5
u392,i321,5
u392,i333,4
u392,i492,4
u392,i511,5
u392,i534,4
u392,i538,2
u392,i632,5
u392,i847,4
u392,i872,4
u392,i873,3
u392,i1014,3
u392,i1142,5
u392,i1143,4
u392,i1160,2
u393,i2,4
u393,i12,5
u393,i15,3
u393,i21,3
u393,i25,2
u393,i27,4
u393,i31,4
u393,i36,3
u393,i38,4
u393,i41,4
u393,i49,4
u393,i50,5
u393,i54,4
u393,i55,4
u393,i62,4
u393,i67,3
u393,i70,3
u393,i71,3
u393,i83,4
u393,i88,3
u393,i94,4
u393,i100,1
u393,i110,2
u393,i123,4
u393,i126,4
u393,i128,3
u393,i136,5
u393,i142,4
u393,i148,4
u393,i169,3
u393,i189,4
u393,i196,4
u393,i202,3
u393,i215,4
u393,i222,4
u393,i223,4
u393,i227,4
u393,i233,3
u393,i241,4
u393,i252,3
u393,i265,4
u393,i275,4
u393,i278,4
u393,i294,4
u393,i303,4
u393,i313,4
u393,i318,3
u393,i323,2
u393,i328,5
u393,i342,5
u393,i349,3
u393,i355,3
u393,i362,3
u393,i363,3
u393,i365,3
u393,i366,4
u393,i374,3
u393,i378,4
u393,i380,2
u393,i386,4
u393,i394,5
u393,i396,1
u393,i402,3
u393,i403,3
u393,i419,4
u393,i420,3
u393,i431,2
u393,i456,3
u393,i471,4
u393,i500,4
u393,i527,3
u393,i539,3
u393,i546,2
u393,i554,4
u393,i568,4
u393,i576,3
u393,i591,5
u393,i596,4
u393,i633,2
u393,i651,4
u393,i659,4
u393,i672,3
u393,i681,3
u393,i683,4
u393,i686,4
u393,i690,4
u393,i705,4
u393,i715,1
u393,i725,2
u393,i728,3
u393,i737,2
u393,i742,4
u393,i747,4
u393,i756,4
u393,i763,5
u393,i778,3
u393,i779,3
u393,i781,4
u393,i783,3
u393,i789,1
u393,i792,1
u393,i805,2
u393,i812,3
u393,i831,1
u393,i836,4
u393,i840,4
u393,i890,1
u393,i932,3
u393,i940,2
u393,i953,4
u393,i1032,3
u393,i1034,2
u393,i1043,3
u393,i1047,3
u393,i1048,3
u393,i1053,3
u393,i1091,2
u393,i1092,3
u393,i1095,2
u393,i1139,3
u393,i1165,3
u393,i1169,5
u393,i1179,4
u393,i1183,3
u393,i1206,3
u393,i1215,3
u393,i1219,4
u393,i1221,3
u393,i1285,3
u393,i1314,3
u393,i1441,3
u393,i1446,5
u393,i1469,3
u394,i42,4
u394,i67,5
u394,i88,3
u394,i97,4
u394,i117,5
u394,i121,4
u394,i161,4
u394,i174,5
u394,i181,4
u394,i217,5
u394,i218,4
u394,i227,4
u394,i228,5
u394,i232,4
u394,i423,5
u394,i450,3
u394,i508,4
u394,i552,3
u394,i559,4
u394,i568,5
u394,i773,4
u394,i979,5
u394,i1079,3
u394,i1210,3
u395,i64,5
u395,i121,3
u395,i151,3
u395,i172,5
u395,i174,5
u395,i255,3
u395,i315,5
u395,i365,5
u395,i632,5
u395,i892,3
u395,i924,4
u396,i1,4
u396,i106,4
u396,i148,4
u396,i260,3
u396,i274,4
u396,i291,4
u396,i322,4
u396,i328,4
u396,i678,3
u396,i751,3
u396,i841,4
u396,i930,3
u396,i977,3
u396,i986,4
u396,i1025,4
u397,i7,5
u397,i56,5
u397,i108,4
u397,i117,3
u397,i178,5
u397,i183,4
u397,i194,3
u397,i221,4
u397,i261,1
u397,i322,1
u397,i324,2
u397,i325,3
u397,i327,2
u397,i334,3
u397,i479,4
u397,i657,5
u397,i705,5
u397,i894,1
u397,i988,1
u397,i1018,4
u397,i1019,3
u397,i1298,3
u398,i12,3
u398,i15,5
u398,i31,3
u398,i50,5
u398,i58,4
u398,i64,4
u398,i65,3
u398,i69,5
u398,i70,4
u398,i144,5
u398,i152,4
u398,i162,5
u398,i172,5
u398,i176,4
u398,i181,4
u398,i191,4
u398,i199,4
u398,i204,4
u398,i216,5
u398,i227,2
u398,i228,5
u398,i234,4
u398,i276,4
u398,i284,2
u398,i357,4
u398,i393,5
u398,i417,3
u398,i423,5
u398,i479,4
u398,i481,3
u398,i493,5
u398,i501,3
u398,i504,3
u398,i514,4
u398,i520,5
u398,i648,5
u398,i654,4
u398,i659,3
u398,i661,3
u398,i991,2
u398,i1119,4
u398,i1450,5
u399,i2,3
u399,i8,3
u399,i22,3
u399,i33,3
u399,i42,2
u399,i62,3
u399,i71,3
u399,i73,3
u399,i94,5
u399,i114,4
u399,i127,2
u399,i128,3
u399,i148,4
u399,i154,3
u399,i168,3
u399,i173,3
u399,i175,3
u399,i196,5
u399,i219,3
u399,i229,2
u399,i230,3
u399,i273,3
u399,i274,3
u399,i284,2
u399,i295,4
u399,i323,1
u399,i372,3
u399,i383,2
u399,i389,3
u399,i400,3
u399,i402,3
u399,i418,3
u399,i436,2
u399,i459,4
u399,i475,5
u399,i486,3
u399,i527,3
u399,i531,3
u399,i550,3
u399,i568,2
u399,i578,2
u399,i588,5
u399,i591,3
u399,i655,3
u399,i679,3
u399,i732,2
u399,i742,4
u399,i744,3
u399,i763,2
u399,i768,3
u399,i772,4
u399,i774,3
u399,i813,3
u399,i817,4
u399,i924,5
u399,i946,3
u399,i959,3
u399,i986,3
u399,i1135,2
u399,i1179,2
u399,i1220,2
u399,i1228,3
u399,i1232,3
u399,i1274,1
u399,i1279,3
u399,i1314,3
u399,i1401,3
u399,i1459,3
u399,i1543,3
u400,i259,3
u400,i300,4
u400,i328,3
u400,i689,3
u400,i895,4
u401,i13,2
u401,i26,3
u401,i50,1
u401,i65,4
u401,i70,4
u401,i100,4
u401,i111,4
u401,i117,3
u401,i135,1
u401,i137,3
u401,i162,5
u401,i173,3
u401,i196,5
u401,i198,4
u401,i199,3
u401,i204,5
u401,i210,4
u401,i225,1
u401,i273,2
u401,i284,3
u401,i294,1
u401,i322,2
u401,i342,1
u401,i385,3
u401,i435,5
u401,i462,4
u401,i473,1
u401,i485,4
u401,i486,4
u401,i499,3
u401,i501,2
u401,i519,4
u401,i520,3
u401,i527,4
u401,i603,4
u401,i609,3
u401,i638,4
u401,i654,3
u401,i661,3
u401,i866,3
u402,i7,4
u402,i16,3
u402,i48,5
u402,i111,4
u402,i126,4
u402,i127,5
u402,i151,5
u402,i234,4
u402,i235,3
u402,i255,4
u402,i257,4
u402,i479,5
u402,i480,5
u402,i764,3
u403,i111,4
u403,i121,5
u403,i258,4
u404,i269,4
u404,i294,4
u404,i313,5
u404,i327,2
u404,i333,2
u404,i687,3
u404,i748,4
u404,i892,2
u405,i11,4
u405,i28,4
u405,i30,1
u405,i56,4
u405,i62,1
u405,i72,3
u405,i78,2
u405,i87,1
u405,i88,3
u405,i90,4
u405,i92,1
u405,i96,3
u405,i127,5
u405,i135,5
u405,i169,1
u405,i171,1
u405,i172,5
u405,i178,3
u405,i186,5
u405,i188,1
u405,i190,2
u405,i192,5
u405,i206,1
u405,i210,5
u405,i214,4
u405,i216,2
u405,i217,1
u405,i228,1
u405,i230,2
u405,i232,4
u405,i318,5
u405,i350,1
u405,i361,2
u405,i366,3
u405,i371,1
u405,i386,3
u405,i387,1
u405,i396,1
u405,i414,1
u405,i422,1
u405,i426,1
u405,i430,1
u405,i432,3
u405,i437,1
u405,i440,1
u405,i442,1
u405,i449,1
u405,i450,1
u405,i451,5
u405,i465,1
u405,i467,4
u405,i470,1
u405,i510,1
u405,i511,2
u405,i514,1
u405,i521,4
u405,i522,1
u405,i524,1
u405,i527,5
u405,i530,1
u405,i540,1
u405,i541,1
u405,i551,1
u405,i565,2
u405,i570,1
u405,i575,5
u405,i578,1
u405,i579,1
u405,i580,1
u405,i581,3
u405,i583,1
u405,i592,1
u405,i593,1
u405,i623,1
u405,i639,1
u405,i647,1
u405,i650,1
u405,i652,1
u405,i656,1
u405,i670,1
u405,i673,5
u405,i692,5
u405,i695,1
u405,i699,2
u405,i700,1
u405,i719,1
u405,i721,1
u405,i722,1
u405,i734,2
u405,i759,1
u405,i765,1
u405,i768,3
u405,i771,1
u405,i773,1
u405,i775,1
u405,i785,1
u405,i787,3
u405,i789,1
u405,i795,2
u405,i941,1
u405,i953,3
u405,i959,1
u405,i964,1
u405,i994,1
u405,i997,1
u405,i1004,1
u405,i1029,1
u405,i1045,3
u405,i1046,2
u405,i1058,1
u405,i1100,1
u405,i1109,1
u405,i1113,1
u405,i1118,1
u405,i1167,1
u405,i1175,1
u405,i1176,3
u405,i1177,1
u405,i1178,1
u405,i1180,1
u405,i1188,3
u405,i1207,1
u405,i1217,3
u405,i1227,3
u405,i1230,1
u405,i1247,1
u405,i1248,1
u405,i1250,1
u405,i1275,1
u405,i1316,1
u405,i1317,1
u405,i1318,1
u405,i1338,1
u405,i1353,1
u405,i1409,1
u405,i1421,1
u405,i1424,1
u405,i1432,1
u405,i1434,1
u405,i1435,1
u405,i1469,1
u405,i1503,1
u405,i1519,2
u405,i1531,1
u405,i1550,3
u405,i1554,4
u405,i1555,1
u405,i1557,1
u405,i1561,1
u405,i1562,1
u405,i1563,1
u405,i1565,1
u405,i1578,1
u405,i1582,1
u405,i1586,1
u406,i12,4
u406,i14,4
u406,i24,3
u406,i40,3
u406,i48,5
u406,i50,5
u406,i58,4
u406,i79,3
u406,i85,2
u406,i99,5
u406,i156,5
u406,i164,5
u406,i181,5
u406,i186,3
u406,i188,4
u406,i195,5
u406,i199,5
u406,i209,1
u406,i213,2
u406,i238,2
u406,i239,3
u406,i317,4
u406,i318,5
u406,i396,3
u406,i410,4
u406,i414,2
u406,i419,1
u406,i429,4
